customer_id,latent_0,latent_1,latent_2,latent_3,latent_4
41233,0.8405653,3.612366,3.470941,3.605057,2.025876
15561,0.9971373,5.570223,2.9397054,3.6742804,3.5782456
24200,0.61533844,3.981283,2.4003232,0.79103124,3.4098258
38783,0.7524115,0.22612491,2.40542,1.6533781,1.7782407
3561,1.3223519,3.3413389,0.43913755,2.0230882,5.7119355
10171,1.6476686,4.8613777,0.7798867,2.9454145,6.4624314
23010,1.134477,4.3389764,0.75683755,5.170924,1.1262485
260,1.1859514,4.500395,0.8377137,5.228893,1.1285871
38409,0.7898525,3.6981013,4.285482,3.894803,2.1002192
30246,0.78005624,1.2083352,2.149549,3.528219,0.36645567
36331,0.61754316,1.7323959,3.755417,1.1120987,2.9304898
11675,0.9077735,5.2574663,2.7572393,3.2084439,2.0551317
1122,0.8403516,3.9752676,1.1629052,1.4114915,3.7579746
25720,0.6054857,4.852353,2.415813,3.293235,2.0236495
27965,0.9574405,4.3188343,1.412149,1.3249389,3.5895207
44373,0.32953385,2.3499994,4.007955,1.6137857,3.196129
5081,0.8395084,2.789797,2.5507452,0.672161,2.8716235
8444,0.6213727,2.7732744,0.7123927,0.68444395,4.2330837
21815,1.348781,5.523958,4.3320117,0.7133815,3.925421
7309,0.3998678,3.7797048,1.9783428,0.7602519,2.6440258
2881,1.0098449,4.8869257,1.4344531,3.3200476,2.2607331
9822,1.1927006,5.232385,5.092101,0.8698106,3.742052
32442,0.7014221,4.654945,3.1162663,1.4664127,4.0362287
20916,0.9765241,5.095562,1.4223337,3.3423314,2.3126001
48158,1.328294,3.4886749,4.3004017,3.141299,2.5665665
45276,0.8657335,2.6145809,1.5433772,5.2025585,1.0669459
47451,0.7676115,0.6974195,1.6708889,1.0886983,3.4809108
44208,0.4967307,0.50883687,2.0060036,1.2942094,3.5782807
11219,0.50473523,3.5230515,2.1483312,0.5990151,3.0578187
11933,0.6243153,4.370205,2.476928,1.0576044,3.51974
6650,0.9784918,4.328812,0.88471764,3.193288,2.7833204
2466,1.4290686,5.6459274,4.4089804,1.8339022,2.3982162
33706,0.65836585,1.6779207,3.9208198,0.89547735,2.6973279
30767,1.0901942,4.430337,2.9974518,1.4989691,4.0802913
28775,1.2174168,5.7569237,2.8083987,3.6597626,2.6861231
27746,0.6460036,0.63683504,1.805479,0.99805236,3.675749
47673,0.71596944,1.9348166,2.2718132,3.991017,1.8376938
16821,1.0563102,4.1322823,2.5323784,2.4439595,2.0124714
32036,1.0662559,2.5102565,2.9243777,4.094206,3.3350706
35281,0.62597317,0.48417112,1.8842149,1.3070701,3.8168323
21294,1.0993686,0.8623373,2.1997843,3.140714,5.759082
23692,0.85740316,4.5027843,0.63584626,5.1045327,1.1115103
11015,0.9775313,3.728685,0.562063,1.5931317,3.767409
40811,0.3639515,1.9722807,3.0970721,1.1144694,2.4559846
25566,0.6769767,0.58305323,1.7029709,1.1405808,3.5086837
28953,1.380424,2.3131938,2.425701,5.9894905,4.4599977
27490,1.0410404,3.7726843,6.3000426,0.88669425,2.8631063
49141,1.2657106,4.6225033,5.730019,2.40496,2.693471
36757,0.572497,1.9432027,3.2329094,0.761144,2.315745
14006,1.0538168,4.6986365,0.7107022,5.7610464,1.0967278
49987,1.2818247,0.9392612,2.3756654,3.519067,5.915315
30690,0.3574176,1.7577256,3.8459702,1.012567,2.3358364
459,1.1707416,5.406658,4.4249735,1.8191519,2.2957065
45375,0.34003952,2.6442418,3.8627172,3.790042,2.1519444
7418,0.688714,4.036956,2.3509958,2.4965954,1.9701545
18692,1.4407018,6.575742,5.246089,0.5015187,4.3822517
39090,0.72865736,1.953809,3.3453987,0.80158573,2.285349
26150,1.1175056,1.2840757,3.40996,0.7772647,2.9680796
43837,0.25669524,2.9177883,3.9093018,2.2761698,3.669406
12956,1.0240186,4.9396133,1.258095,3.214832,2.444147
47464,1.273211,3.006043,3.9751918,2.9135058,2.316131
14012,1.0998086,2.0661254,0.66096914,0.5179876,3.6038623
9768,1.0850159,2.7796361,0.87851274,0.5490221,3.9675765
42473,1.5610096,2.183396,2.3175573,5.8476777,4.7417545
6932,0.7324439,4.0877113,2.4402885,2.2880542,1.4273319
28970,0.81623626,0.81910676,2.6398275,0.82023513,2.3241742
1822,0.7892115,3.9737399,1.0532788,0.92452586,3.5457568
40792,0.755886,0.64701015,1.5384057,0.99068904,3.5625446
42289,0.83383405,1.2258404,2.3444748,1.8158907,3.222859
39816,1.000917,2.4197242,1.4970906,5.4497004,0.7842248
33634,0.7524103,2.5901623,1.725589,5.084401,1.2740233
44695,0.7576812,2.8898957,4.2100224,2.168639,3.876461
15701,0.85741735,4.4456253,2.6306577,0.8605454,3.662494
47422,1.1048458,1.8644382,2.9466357,2.8595707,0.48655784
34137,0.99071527,4.9603825,1.3036807,3.1241195,2.2276843
35840,0.11319205,1.1512353,2.7689722,2.536736,3.0892344
47736,0.87548673,2.599219,1.6836917,5.5433517,0.7232746
49147,0.032516032,1.8516803,2.5115204,3.2087681,1.5757831
22582,0.9864621,3.414637,1.3148988,0.9081629,2.548922
8213,0.76318353,3.7673619,0.9847181,1.0728946,3.0831766
4704,1.0780036,4.0665245,0.71294016,5.289189,0.3574438
40456,0.42673495,0.54014456,1.9146856,1.12923,3.664689
2283,1.6130085,3.8885844,0.9409671,2.4763026,6.6310616
28486,0.67348313,4.2165866,2.8546817,0.9580598,3.4954624
2120,0.63731766,5.2895627,2.7512739,3.2166958,1.9885511
22532,0.63090336,2.2881844,0.8378754,0.5211689,3.8297648
44419,0.4095816,1.0028853,2.7380795,1.4461247,2.2949433
7931,0.9385487,5.412553,4.45853,2.167819,1.939609
17251,1.0502509,4.972039,1.3811809,3.464145,2.635792
40671,0.9010937,2.4196296,3.7283525,1.4679388,3.7888129
38754,1.2825085,0.86042917,2.5281413,3.6130607,6.1057844
35314,0.9304199,2.5896764,1.3158103,4.7947536,0.61151415
12612,1.2670565,3.8272035,1.0998104,1.1668583,3.7342062
49338,0.45016995,2.2503095,3.0339942,1.4703922,2.8856356
31203,0.87007153,2.9688594,3.2970161,2.7554862,0.9872494
3459,1.240797,4.291249,0.6641861,0.7560085,3.1370225
18185,1.3859794,5.2050915,4.674257,1.1286703,3.401628
36482,0.9298035,4.814254,6.1734715,3.1794932,2.2242177
14049,1.2680869,5.2066436,4.8309717,0.9494233,3.9288003
28894,0.59021676,4.277028,2.9603784,1.6488711,3.963687
11781,1.5524951,5.5728707,4.7113614,1.0388091,3.2823148
33988,0.89257276,2.6950226,1.2754697,5.3525887,0.2504961
38281,1.2004511,4.1703796,2.8594809,1.6437684,3.865251
40332,0.8963076,3.3220253,3.943415,3.469323,1.7175848
5331,0.8219229,4.2146883,1.1896666,1.2286667,3.1359863
49652,1.1295574,0.8089641,2.656893,3.5147846,5.620301
8982,0.98943365,2.5580814,1.0042025,0.8261334,4.195628
41241,0.6037339,2.1150494,2.9853728,3.7137496,2.2309127
4240,1.0650672,3.8378615,1.2557214,1.2385079,3.5579357
30981,0.6829182,1.4211622,1.9039513,4.8834944,2.854575
32031,0.94411576,3.3117003,5.671803,1.4581174,3.5637903
29838,0.90703166,2.8102841,1.7062125,5.402328,1.2247032
29772,1.2919036,4.9761143,6.51356,2.9595158,3.2323682
7038,0.820915,4.8168826,2.3683486,3.2755868,1.8364797
28766,1.4057932,4.9182935,6.2280626,2.61832,2.6312537
1204,1.2341578,4.778104,1.0629518,3.8810093,2.5119271
5815,1.5515199,3.7675402,0.7695444,2.5096684,6.5232353
35618,0.25190362,2.4815378,3.3820949,2.5058827,1.2172811
37792,1.2924227,4.367929,5.6945567,2.2283812,2.6126127
17993,0.84079444,3.644688,1.773483,0.8753151,3.2501187
42637,0.61875725,0.50675434,1.6525747,1.0223359,3.513483
20361,0.9776448,4.333911,0.73825884,5.092196,1.1136138
5482,1.4065917,3.5742998,1.3152092,1.163778,4.4565325
22208,1.4424834,4.2449565,3.0300763,1.0818981,4.144208
34348,1.0222409,3.2368982,5.675365,0.8415221,3.1123824
14471,1.3350868,6.263525,4.727234,2.9731472,2.5783193
46543,0.4696981,1.930253,3.8380497,0.97577035,2.391144
22141,1.1008159,5.4857297,3.6265383,3.053231,2.9887056
36204,1.0151696,3.0721054,3.3795335,3.7595835,2.360816
44897,0.38679025,1.5311878,3.7200677,1.1480936,2.693018
44852,0.76754624,1.5118889,3.2941458,1.4769872,2.4873953
29643,1.0720581,4.297901,2.8476465,0.7897313,3.4085393
19503,1.3259015,5.031325,1.1945608,3.5426142,2.435933
31797,0.78487575,2.7525177,1.5543895,5.153168,0.899426
3916,0.96842194,5.007285,3.1903133,2.8537152,2.5030074
7807,0.4953366,4.2406807,1.3728883,2.9883308,1.3199366
37158,0.40625528,3.0300372,3.3173158,3.0739844,1.5562637
23611,0.8925104,4.799237,4.2972374,0.6983348,2.8810112
30458,0.0,0.7234853,3.3046017,0.66970825,2.7036579
5665,1.1024157,5.1939263,2.6140974,2.8973343,1.5080205
21535,1.8388218,6.3030505,4.809311,2.3374503,3.0964296
14696,1.4257398,6.782707,4.993986,2.8729103,2.4213576
17280,0.76342016,4.5236826,2.7766771,1.9550136,4.0909767
21851,0.7431009,1.2071046,2.5284178,0.9174029,1.90554
19041,0.6028515,3.6749651,0.90515953,1.2296318,3.0738573
37011,0.96105623,4.493429,3.2872136,1.2577308,3.9763758
7152,1.0889755,4.471465,0.7391923,4.8885374,1.3555329
512,1.1495664,4.695978,2.4271429,3.065337,1.5826509
20723,0.72708285,1.1315967,2.557323,1.3495406,2.351394
18028,0.6248733,4.0996127,2.4583464,0.85157394,3.332198
2394,0.905578,3.3779304,2.6954339,0.6934608,2.6849504
20870,0.6681556,4.313898,0.8501266,3.0455887,1.0669835
46968,0.61482835,2.6601412,4.2525406,2.1953135,4.13906
12060,0.29883212,2.9911916,0.8262375,0.0,2.384936
32138,1.4366554,4.4714603,2.715127,2.9657018,3.2341459
26143,1.3096817,3.6495912,1.2585185,1.1117884,3.3797169
43285,0.5267092,2.9295795,3.7559144,3.191499,1.7656455
22306,1.0273472,4.7516713,0.7911695,5.594452,1.2112648
19428,1.0221947,4.80119,0.8319492,5.4911118,0.80913734
6451,0.5628842,4.0561824,0.74208134,3.2635272,1.4497045
34315,0.9908495,4.6081824,2.9318266,3.415139,2.980187
37416,0.7632009,0.7570994,1.8527225,1.29246,3.4771447
48822,0.48727563,1.7714097,2.847959,1.008428,2.1920176
45182,0.5461117,1.9869654,3.6227624,0.8592189,3.1042557
1231,1.6116263,6.601781,5.4640517,2.7630064,2.7556744
22239,1.294286,4.9132175,0.85678726,5.581807,1.2605817
49425,0.8863667,0.5777732,1.7974336,0.9682843,3.5267513
5222,0.702955,2.5501711,0.8377968,0.85692716,4.087799
23276,1.1158674,5.1409163,4.6303406,0.76492953,3.199335
2988,1.1454676,4.8789186,4.810898,0.640058,3.0885432
12891,1.3989723,2.2612104,2.3157291,6.0715933,4.7615266
126,0.82781124,3.9288294,0.5842603,4.5802674,0.8670369
20780,0.83776975,5.2736754,2.7886956,3.2620766,2.116858
32905,0.8594843,5.582611,0.9718877,3.840583,1.8254514
43799,1.293639,2.2360265,2.3720086,5.7949452,4.4196534
28711,0.6623585,4.89574,2.5553417,2.546439,1.722882
31288,0.8095594,4.5817294,2.911074,2.445402,3.3912597
38696,1.1754279,4.576664,2.8572803,1.0670244,3.8585525
32672,0.9880147,4.7233467,3.1288462,1.6310008,3.8030815
10669,1.1785623,5.432372,1.4693325,3.2814403,2.3805742
37813,0.9059794,3.018324,3.9072976,4.2630897,1.3645927
49356,0.8994551,2.9138803,1.2537456,5.0999327,0.6940191
33729,0.91759634,2.530266,1.7522013,5.003268,1.4286615
10644,1.3485024,5.2827797,4.99915,0.59355026,3.2937913
17137,0.89578605,4.5095897,0.78569454,5.12841,1.1684959
41420,0.9040916,3.6189752,5.740875,1.1400678,3.0129223
39401,1.2710899,5.4946756,1.3089516,3.5222757,2.793395
11369,1.1315199,5.1165886,1.0852182,3.821826,2.01744
29845,1.102378,2.8446145,1.5848334,5.6121664,0.8397724
47925,0.6081884,2.9093287,4.0473547,3.2442553,2.0320442
3866,1.6355994,5.607974,3.3548846,3.9816535,2.8665705
5518,0.5521512,4.934348,2.519431,3.3790576,1.6832365
47267,1.1697184,3.4776418,5.1834226,0.65203935,3.067349
11589,1.362228,2.3513696,2.3784764,6.030773,4.4941506
20460,0.61893445,3.4113185,0.926393,0.8425044,2.7009873
40458,0.29337594,2.4277573,3.5360048,4.739478,0.79752654
48554,0.60328877,1.211719,2.7862048,1.7401804,3.1138752
12919,1.0466169,4.520291,0.69241226,5.204926,1.2900817
1612,1.3123226,4.540799,0.8683789,5.470743,0.8295804
19120,1.2644087,4.384563,0.87859166,5.254899,1.0387777
20638,0.45926827,3.9609644,2.5290196,0.9903278,3.2456694
15276,1.1442361,4.8744154,1.5818508,3.6862538,2.2997994
48685,0.32190743,1.1076804,3.7583025,0.88756126,2.8898
38551,0.910027,4.0905905,1.3008596,1.2985287,3.3889542
12697,1.312816,4.6024475,3.5010874,1.2801145,3.8948827
11897,1.7493019,2.3027978,2.165327,5.73491,4.588553
2635,0.9516487,4.2330294,1.1752357,1.3933237,3.7204676
41033,1.1437422,4.1168427,5.586657,2.725735,2.9136624
8705,1.3072109,3.6675375,0.40529087,2.1722014,5.9100156
37031,0.8225921,0.72154605,1.7713239,1.2925471,3.4394083
4656,0.915382,3.7566898,1.1463151,1.082736,3.5722184
38412,0.78439033,2.0036118,4.0470877,1.1986195,3.3076901
15514,0.7836951,4.228058,2.9589467,2.4200249,2.6447623
24443,0.83689356,3.4882412,2.5401456,0.61017,3.1436186
41920,0.78415835,2.4643726,3.1736991,3.2310245,1.1080678
34652,1.0527881,5.6698933,2.766126,3.8391545,3.7504168
26597,1.4438933,3.6871054,6.011813,1.3206285,3.3950443
2044,1.0400536,3.016384,0.8528436,0.9842986,4.403473
8615,1.4320372,3.9464343,0.5812019,2.2979877,5.801864
11210,1.3126072,0.7791728,2.385997,3.1758878,5.9995728
34255,1.0593865,5.097196,1.2056158,3.5155954,1.7887623
28582,0.730775,4.929328,2.975158,2.846633,3.1527753
3070,0.90663934,5.3610497,2.773058,3.4242857,1.9975116
15934,0.79786,4.304757,2.9027147,0.5285426,3.1077614
7819,1.1456733,4.4394965,2.8591406,1.8235762,3.9194925
2273,1.5209551,6.838845,5.3106904,2.4195778,3.3794875
9438,1.3772503,5.296577,0.5374884,5.0786405,4.4110785
17782,1.0383637,4.8088846,0.88206106,5.5492997,1.1519825
44818,0.674247,2.1270275,3.6401868,1.1964427,2.6695402
5899,0.6732422,2.5900884,0.9339176,0.68274,4.382365
29110,1.145418,1.5021149,2.311883,3.3485782,1.0587027
9147,1.129409,5.191204,4.464989,0.9782545,3.6142423
1526,0.64481264,2.1002328,0.5786192,0.482139,3.3905988
29135,1.3352116,2.1502182,0.0,1.6926453,4.755254
16101,0.97530425,4.693107,0.83329964,5.5342855,1.0793288
33237,0.78879374,0.6152429,1.717906,1.044061,3.1311872
19220,0.8786974,2.4358394,0.8148055,0.5276392,4.314911
20686,0.4846284,3.8645494,0.93416643,1.3560053,3.0049763
10011,1.1391721,2.8194916,0.9352691,0.85168016,4.3111777
19557,0.9613223,5.6709976,2.7994218,3.4510503,2.6082544
18727,1.3464005,4.940098,1.9020258,3.1931536,1.9580504
37003,0.6839849,1.8739145,3.5984452,0.8458936,2.74073
42902,1.3939884,2.3210676,1.9118104,5.8736925,4.397512
43913,0.68564856,3.5500636,4.1277304,3.6446455,1.8658066
3960,1.2348795,3.9350178,0.34998384,2.2593477,5.650323
14693,0.9663018,5.44254,2.3645048,3.3638108,1.956137
33787,0.63278246,3.3486032,3.5153131,3.5493376,1.6091092
22930,0.9198842,2.9913645,0.7937955,0.9173484,4.4730515
23537,0.66703105,2.489115,2.6469262,3.3237092,1.4042001
25832,0.7094352,5.3181787,2.9361825,3.039469,2.484663
42016,0.97886944,4.245847,5.587272,3.0082052,2.0545573
20869,1.1379654,5.862776,5.0879865,2.0821009,2.4960847
13603,1.0035236,0.85310566,2.8269799,3.4803045,5.673153
13308,1.196425,1.9519553,2.6368341,5.4490824,4.884475
1323,0.8008878,2.164263,0.42264453,0.69660985,3.604721
2866,0.957481,4.2707257,3.3967257,1.251805,4.149012
36987,0.47432193,1.1791232,3.3131187,1.292041,2.646626
35348,1.0500803,4.572234,1.3588521,3.2715046,2.264162
25352,1.0798423,3.6475983,5.7420526,1.1028411,3.0081625
45555,0.79339695,2.7046278,3.4071088,1.8145424,3.4367533
23471,1.1533537,6.3760543,3.29193,3.590411,2.8817456
39144,0.8266438,0.649766,1.6829196,1.1223994,3.7826195
15508,0.93922436,5.411866,2.8204284,3.2763226,1.9956881
993,1.5245781,5.827132,2.1807973,3.5262854,1.5884484
45715,0.546214,3.2236423,4.0867085,3.765869,1.8621175
46560,0.42397884,1.9462225,3.747347,1.101072,2.6446004
24394,0.95326376,4.1300073,1.3057705,1.3956593,3.57272
20733,1.4758289,5.0765257,4.914804,0.50295603,3.2566252
36546,1.1874858,5.1051903,1.1646332,3.2095342,2.3088489
18548,0.9664744,3.7990358,2.5916226,1.5917109,4.024376
8629,0.8807895,5.5637035,4.891264,0.9567558,3.754745
27832,1.2735246,4.5140343,5.687486,2.343685,2.2594662
18526,1.2215673,3.2739265,0.9518889,1.2674959,3.403263
40130,0.6437484,1.0517999,2.1576571,2.3944461,0.085492074
21471,1.1834992,6.3961034,4.9025135,2.514597,2.4822397
31135,0.89997494,1.8050704,2.0544307,2.154063,1.3699647
2896,1.2792858,5.5263233,4.5397053,0.85032606,3.3163853
1832,1.5297797,4.482074,3.2083848,0.93214095,4.069252
32674,1.4824765,3.16132,0.0,3.9792187,2.9680629
24129,0.7980554,4.141304,2.8565168,0.7558509,3.426406
25723,0.7233101,5.4333344,3.2263258,2.773747,3.2401323
13809,0.38917467,4.091672,2.2641757,0.8594162,2.821545
40440,0.9786413,2.961582,1.4685271,5.0460825,1.3951559
43071,0.9958383,3.6259222,5.532445,1.5141219,3.2330961
30860,0.84495556,4.69816,6.053889,3.263069,2.2670567
44602,1.1344256,3.3372483,5.2622395,1.1568813,2.550124
31292,0.68442434,0.7486004,1.9025574,1.4766082,3.4359574
535,0.9412142,4.289089,2.8008976,0.8489342,3.4866443
42809,0.3152831,2.128506,3.5806892,2.9591916,0.7747483
1077,1.0930477,3.9815638,1.0266904,1.5139251,3.339799
27889,0.6873945,2.5829785,1.4714127,5.521345,0.24655084
37678,0.5331476,2.1127515,3.3846056,1.4132621,2.5954065
10134,0.91477466,2.6825078,0.94389343,0.7287433,4.053412
26260,1.4364918,5.4398837,1.2486346,3.3495421,3.1153646
22874,1.1233454,4.5136294,1.2493343,3.106869,2.1855285
16195,0.9428234,3.2408328,1.7834148,0.5656994,2.5514894
42471,0.34474376,2.4540448,3.5829775,2.551635,1.2889946
17438,1.2549478,4.278803,0.7538872,4.922928,1.2810645
25683,1.5590553,2.2617075,2.1444647,5.9300184,5.0804143
3170,1.1045216,5.3264837,2.509264,3.1621857,1.582875
46958,1.0338072,4.709858,5.6544323,2.9374866,2.3825114
44658,0.6501452,3.0358477,4.038371,3.0188801,1.6213806
6822,1.6619804,5.3896475,0.8467194,5.5532627,5.1594925
19137,0.99791634,2.2575784,0.83327246,0.48260173,3.6052365
25707,0.59213066,2.086223,1.4714384,5.0615582,0.6595021
45763,0.66153693,2.2609403,3.9266362,1.4278857,3.148673
21989,1.0349399,5.2505574,1.1908726,4.028017,2.3435974
14330,1.0160458,5.185712,4.1275034,0.9482882,3.5769014
12716,1.0904746,5.8489504,3.3493266,3.2347648,2.7179084
42108,0.977051,2.650218,1.1380842,5.0354595,0.0
36108,1.0018324,3.8310468,0.9005661,1.6677231,3.3650658
10828,1.3330424,1.3624877,2.6227708,3.8057082,6.572604
14370,1.2196531,1.0758162,1.9311932,3.351649,5.632353
14994,1.546101,5.854983,5.40453,1.117166,4.2578526
27072,0.86506546,1.3379343,3.3131356,0.87225515,2.2752585
8445,1.4035327,5.019415,1.216297,3.6602929,2.3515062
156,0.77791476,3.8901055,1.1092389,1.3543938,3.488287
44241,1.0912137,1.9727733,2.8998737,1.0988328,2.917138
23021,0.99340856,4.140675,2.6253426,0.78628784,3.6226199
25806,1.2837505,2.1412678,1.8995354,5.7514305,4.377164
18279,0.42854217,3.766148,0.24477448,4.504267,0.0
11615,0.34478632,2.267354,0.31228867,0.2755375,3.0365634
22079,0.91631126,4.623924,2.9875085,1.6557314,3.813611
30572,1.1423129,0.7770655,2.2811205,3.3848622,5.9159784
19743,0.8701252,3.0058424,2.5241797,0.19724472,2.0568895
7702,0.72339,3.9139826,2.4815419,0.50776833,2.8323185
15267,1.1003819,4.0359325,2.9883182,1.5941354,3.6498635
18282,1.2049555,4.825393,0.7583911,5.1450124,1.8916757
1390,0.7325133,4.131548,2.6159403,0.7436222,3.235002
8038,0.73126185,4.023241,3.0188725,0.95727164,3.420922
27751,0.6962509,1.0790323,3.3124044,1.6540872,2.4401622
7978,1.4789481,4.902891,0.82647157,5.184366,1.2056205
24166,0.605651,3.4190323,2.269439,0.93101263,2.9799972
36598,1.0805559,4.5804787,6.0016255,2.4727879,2.4794388
3402,1.0339595,4.3771477,0.7919971,5.060068,1.0894384
49590,1.0131022,1.7189838,1.9081137,5.373794,3.169951
23183,1.0497457,4.5065203,0.67899144,5.413204,0.7853385
38641,1.0075017,4.780304,3.2227626,1.5972143,4.302517
16307,0.9543251,3.5127676,2.521489,1.4372091,3.3947504
44316,0.9472555,2.8464043,1.6765537,4.864336,1.2070795
23934,1.2924683,3.471938,0.32442933,2.1288395,0.32428408
44692,1.2686074,2.076853,1.9925067,5.5688004,4.2181425
47597,0.80536115,2.5426974,1.3326093,5.2331295,0.7577884
43840,0.5881507,2.4141548,3.9922779,1.6338867,3.4943948
5160,1.1675282,4.8567863,1.4272062,3.7396276,2.4531546
15337,1.0670295,3.9616902,1.2800652,1.3183428,3.3650684
32122,1.0039577,3.2972727,3.4788768,2.937709,2.189003
44872,0.7971531,2.4235346,3.498959,3.4247186,1.4725584
42395,0.46333978,2.9045365,3.796373,2.764975,1.6345427
33873,0.3881444,2.264157,3.7697494,1.4094954,3.0098946
29415,1.4601301,2.2011287,2.6062944,6.1523113,4.9104958
12444,0.911373,4.080368,2.433135,2.8324869,2.0763779
1676,0.7908253,3.9917767,0.44752052,0.48977408,3.3060536
20601,1.3060508,6.244645,5.1323376,0.865548,4.238018
5373,1.2435316,3.415521,0.9124453,1.5287486,3.4655056
35880,0.45885935,1.9539034,3.3202772,1.176475,2.4892566
6481,1.5093668,5.236279,2.0303721,3.3492157,1.5740979
14855,0.50830185,3.8718107,2.7898433,0.82759327,3.2769969
22722,1.1609643,2.7424316,1.9466567,4.7257843,0.0
5452,0.97252834,2.6584907,0.93783283,0.68096924,4.2836504
21902,1.1352051,4.183728,1.4166938,1.0957096,3.54181
37170,0.870494,4.996524,1.3713303,3.3365417,1.8759446
42018,1.1898963,4.983642,6.161738,3.2791002,2.5680761
7693,1.0764979,4.248527,1.2492619,1.6264269,3.680647
46628,1.2848146,1.2959597,2.1977956,3.7014115,6.096791
35370,0.8999027,4.3992906,1.2313373,3.49639,1.8674926
36049,0.9980284,4.6190996,1.109236,2.9644399,2.5296917
10720,0.9462371,5.287933,2.4853394,3.2269592,1.8765869
7111,0.9211358,5.02619,1.589994,2.7859833,2.3917556
29989,0.8419142,4.044775,0.93192154,1.3182236,3.6495042
14235,1.3675319,2.0659332,1.6417314,5.3119125,3.549144
38195,1.2818677,1.0220296,2.2162979,3.5105217,5.8805623
39197,0.7504034,4.215467,1.1064475,1.2971299,3.4057722
7901,0.7094147,4.3272376,2.8399088,1.6361946,3.7694383
14228,0.5405996,4.5567985,2.6185262,1.6127914,3.873735
41081,0.608893,2.204286,3.9606316,1.1731364,3.0311985
16624,1.3567957,5.0920844,1.3878462,3.1221807,2.7406373
9596,1.6477354,6.0794535,5.37575,2.5162249,2.3521004
12285,1.010682,1.570686,2.0370893,4.905171,3.6138277
4655,0.8077736,5.2209787,3.3711817,3.1281445,3.3429449
7933,0.55910325,5.055382,2.7330356,2.8564274,1.7267275
37406,0.9524256,3.3171594,5.213574,1.4840858,3.2980862
42787,0.87355673,1.8823967,2.8968363,3.3783786,2.3110888
42988,0.93666875,3.7541847,5.609428,1.0325588,2.7157958
26094,1.3618064,5.2961097,3.3550572,2.8540678,2.7889905
47603,0.5873326,2.1421692,3.2926755,1.4461578,2.897099
30514,1.0851872,4.185998,5.4542856,2.8027704,1.7303945
5168,1.1430049,2.6293972,0.99824804,0.9773289,4.2867746
25574,1.0710161,3.204914,5.699282,0.7837811,3.213729
17663,0.93925714,5.340613,2.6347995,3.3910034,1.8532057
33295,0.947991,5.550006,3.0931973,3.7616951,2.9083743
49243,1.2078954,1.7308245,3.9236042,1.2559942,2.703013
19497,0.61269045,3.9846156,2.4912524,1.4864379,4.065148
28829,1.1307594,3.2118556,4.9132113,1.1338341,2.9007483
43152,1.3763819,5.0781136,6.1673946,2.3272276,2.4521174
46566,1.3749298,2.2500567,1.4799923,5.286359,3.9968286
12206,0.78232586,5.0377502,2.434825,3.5942826,1.9088091
35293,1.2145398,5.099371,1.3510137,3.5333452,2.4888024
28038,1.0143327,4.5598783,5.828174,2.6568787,2.3639412
14811,1.735086,7.3903275,5.2478,3.2127948,3.560841
47533,0.401982,0.48329428,1.8189805,1.0698338,3.8132358
49516,1.4315162,1.1980591,1.9825159,3.4630868,6.3338685
23410,1.0907576,3.8538458,1.6974149,1.3226489,3.6839623
23299,0.69671893,4.873914,2.9163463,3.2623527,3.115682
2249,1.2791888,4.51861,0.67679435,2.6742532,6.4985065
34568,1.037037,2.1864533,2.9720526,2.5405557,1.6539855
16003,0.85995376,3.7095168,1.2203101,1.1448117,3.3487258
38238,1.3255908,3.7384853,6.15982,0.97168183,3.6090436
46937,0.37280062,2.722932,3.3424022,2.9577467,1.5103676
40196,0.55409765,0.48593327,1.8082705,1.2258624,3.3888683
35604,0.777338,2.6966593,1.6965923,5.3120084,1.3884659
35908,0.52330256,2.9155276,3.1955278,2.976199,1.2314153
22609,0.13685346,1.122538,3.2363563,0.92557245,2.339158
37453,0.39608938,1.962714,3.1908004,0.866093,1.9752343
15258,0.4866148,5.060706,2.0917969,3.1117036,1.7428919
27296,1.3510559,3.5373828,6.024075,1.3396443,3.3610663
24451,0.7239313,5.477185,2.6270216,3.075946,1.858835
14619,1.0567708,4.5781264,1.433569,3.3589306,2.1669497
3972,0.97824407,4.765277,0.9539829,5.3526225,0.8218103
10168,1.5483619,4.039875,0.68980736,0.8028263,2.7186105
25327,1.02278,3.7624578,5.510826,1.4476775,3.2731867
7538,1.2248685,6.6702576,4.313744,2.9457123,2.6590216
1723,1.1371484,4.1963654,0.8259295,5.1893907,1.0688837
38755,0.43402556,4.7178288,2.8254843,2.8116057,3.2584333
39606,1.1123295,5.437852,1.3699393,3.9302561,2.401109
19367,0.82724655,4.2842693,1.3603153,1.0614535,3.497653
37595,1.0714562,4.6319656,0.8702738,4.0156746,2.1955488
14803,0.5393708,4.340811,3.1987202,1.7152212,3.8070772
27154,1.1627513,3.9499614,6.0833154,0.8161673,3.5065742
7204,1.0252312,3.7392418,0.073320135,2.198324,0.032682195
3306,1.279689,4.586857,0.81619626,2.618993,0.08900766
30926,1.2203344,3.2704194,4.1780825,3.5018775,2.9750116
41658,0.60792613,0.99786043,2.980738,1.6170768,2.898914
40973,1.0412722,0.51807404,2.4597807,3.1388876,5.260871
47515,0.74915755,2.6315663,3.3006196,2.6091406,1.1790367
6635,1.7313399,5.3956537,0.67116344,5.063405,5.018258
39071,0.3927619,1.574363,4.0987344,0.83456296,2.6290534
28535,0.7164648,2.0723917,3.3200986,1.3607496,2.6822286
